time,gFx,gFy,gFz,TgF,class
122.579,0.0742,-0.1193,0.771,0.784,jump
122.58,0.0786,-0.1068,0.8078,0.819,jump
122.58,0.0769,-0.098,0.8438,0.853,jump
122.586,0.0759,-0.0936,0.8792,0.887,jump
122.59,0.072,-0.0899,0.9332,0.94,jump
122.595,0.0662,-0.0965,0.9784,0.985,jump
122.6,0.0598,-0.1012,1.0084,1.015,jump
122.606,0.0549,-0.1068,1.015,1.022,jump
122.61,0.0498,-0.1168,1.0114,1.019,jump
122.621,0.0535,-0.1285,0.9969,1.007,jump
122.622,0.0566,-0.1403,0.9857,0.997,jump
122.626,0.0476,-0.1491,0.9706,0.983,jump
122.631,0.0434,-0.1535,0.9552,0.968,jump
122.648,0.0359,-0.1618,0.9398,0.954,jump
122.649,0.0295,-0.1759,0.9109,0.928,jump
122.65,0.0285,-0.1886,0.8907,0.911,jump
122.651,0.0258,-0.2016,0.8831,0.906,jump
122.656,0.02,-0.2097,0.8963,0.921,jump
122.661,0.0092,-0.2128,0.9351,0.959,jump
122.667,-0.0023,-0.217,0.9769,1.001,jump
122.672,-0.0135,-0.2172,1.0221,1.045,jump
122.676,-0.0162,-0.2197,1.0531,1.076,jump
122.683,-0.0084,-0.2233,1.0795,1.102,jump
122.688,-0.0005,-0.2258,1.1017,1.125,jump
122.693,0.0019,-0.2224,1.1184,1.14,jump
122.698,0.0029,-0.2165,1.1237,1.144,jump
122.703,0.0031,-0.2121,1.1213,1.141,jump
122.708,0.0075,-0.2128,1.114,1.134,jump
122.713,0.009,-0.2182,1.0988,1.12,jump
122.728,0.0075,-0.2177,1.0907,1.112,jump
122.729,0.0053,-0.2158,1.0871,1.108,jump
122.73,0.0026,-0.216,1.0859,1.107,jump
122.763,0.0043,-0.2092,1.0934,1.113,jump
122.764,0.0105,-0.2055,1.1035,1.122,jump
122.764,0.0263,-0.1992,1.1181,1.136,jump
122.765,0.0388,-0.1901,1.1401,1.156,jump
122.765,0.0503,-0.1877,1.1587,1.175,jump
122.765,0.0625,-0.1813,1.1753,1.191,jump
122.765,0.0742,-0.174,1.1885,1.203,jump
122.769,0.0874,-0.1725,1.1963,1.212,jump
122.773,0.0928,-0.1691,1.2112,1.226,jump
122.778,0.0918,-0.1642,1.2144,1.229,jump
122.784,0.0945,-0.1664,1.2004,1.216,jump
122.788,0.1226,-0.1711,1.1614,1.18,jump
122.793,0.1355,-0.162,1.1567,1.176,jump
122.798,0.1111,-0.1503,1.1899,1.205,jump
122.803,0.0911,-0.1515,1.2361,1.249,jump
122.809,0.0952,-0.1637,1.2579,1.272,jump
122.813,0.1055,-0.1742,1.2623,1.279,jump
122.822,0.1033,-0.1715,1.2539,1.27,jump
122.824,0.0942,-0.1618,1.2412,1.255,jump
122.829,0.0877,-0.1518,1.2517,1.264,jump
122.849,0.0803,-0.1466,1.274,1.285,jump
122.85,0.0723,-0.1461,1.2774,1.288,jump
122.85,0.083,-0.1481,1.2645,1.276,jump
122.851,0.093,-0.1518,1.2349,1.248,jump
122.854,0.1057,-0.1559,1.2131,1.228,jump
122.859,0.1155,-0.1537,1.2175,1.233,jump
122.864,0.1165,-0.1452,1.2605,1.274,jump
122.869,0.1062,-0.1417,1.3072,1.319,jump
122.874,0.1016,-0.1488,1.349,1.361,jump
122.879,0.1074,-0.1608,1.3834,1.397,jump
122.885,0.1131,-0.1696,1.4108,1.425,jump
122.89,0.1189,-0.1762,1.4389,1.455,jump
122.895,0.1277,-0.1821,1.4692,1.486,jump
122.901,0.1089,-0.1811,1.5134,1.528,jump
122.906,0.0715,-0.1784,1.5701,1.582,jump
122.91,0.0556,-0.193,1.596,1.609,jump
122.915,0.0508,-0.2165,1.5928,1.608,jump
122.92,0.0522,-0.2329,1.5842,1.602,jump
122.925,0.0498,-0.2429,1.5948,1.614,jump
122.93,0.0444,-0.2456,1.6026,1.622,jump
122.945,0.0366,-0.2465,1.6136,1.633,jump
122.946,0.0407,-0.2475,1.6275,1.647,jump
122.947,0.052,-0.2517,1.6404,1.66,jump
122.983,0.0635,-0.2534,1.6492,1.67,jump
122.984,0.0737,-0.2505,1.6622,1.683,jump
122.984,0.0811,-0.2422,1.6881,1.707,jump
122.985,0.0823,-0.237,1.7259,1.744,jump
122.985,0.0762,-0.2309,1.7558,1.773,jump
122.985,0.0737,-0.229,1.777,1.793,jump
122.986,0.0767,-0.2321,1.778,1.795,jump
122.986,0.0776,-0.2363,1.7711,1.789,jump
122.991,0.0762,-0.2348,1.7724,1.789,jump
122.996,0.0684,-0.236,1.7623,1.779,jump
123.001,0.0605,-0.237,1.7418,1.759,jump
123.006,0.0618,-0.2375,1.7164,1.734,jump
123.011,0.0659,-0.2397,1.6827,1.701,jump
123.023,0.0696,-0.2395,1.6463,1.665,jump
123.024,0.0669,-0.2414,1.6216,1.641,jump
123.028,0.063,-0.2382,1.604,1.623,jump
123.031,0.0642,-0.2343,1.5918,1.61,jump
123.046,0.0666,-0.2334,1.574,1.593,jump
123.047,0.083,-0.2282,1.5537,1.573,jump
123.047,0.0957,-0.2221,1.5251,1.544,jump
123.053,0.1101,-0.218,1.4958,1.516,jump
123.057,0.1258,-0.2084,1.4631,1.483,jump
123.061,0.1333,-0.2053,1.4391,1.46,jump
123.067,0.1375,-0.2036,1.4086,1.43,jump
123.072,0.1397,-0.2031,1.3783,1.4,jump
123.077,0.1399,-0.2067,1.347,1.37,jump
123.084,0.1372,-0.2048,1.3272,1.35,jump
123.087,0.1338,-0.2053,1.2967,1.32,jump
123.092,0.1365,-0.2055,1.2549,1.279,jump
123.097,0.1438,-0.2033,1.2156,1.241,jump
123.102,0.1375,-0.2048,1.1841,1.209,jump
123.108,0.1243,-0.2009,1.1557,1.18,jump
123.113,0.1084,-0.2028,1.1269,1.15,jump
123.13,0.1123,-0.2106,1.1113,1.137,jump
123.131,0.1121,-0.2079,1.091,1.116,jump
123.132,0.1006,-0.1974,1.0634,1.086,jump
123.165,0.0928,-0.1938,1.0331,1.055,jump
123.166,0.0789,-0.1935,1.0187,1.04,jump
123.167,0.0725,-0.1945,1.0094,1.031,jump
123.167,0.0828,-0.193,1.0016,1.023,jump
123.167,0.0771,-0.185,0.9894,1.009,jump
123.167,0.0786,-0.1794,0.9798,0.999,jump
123.168,0.0774,-0.1679,0.9693,0.987,jump
123.168,0.0713,-0.1603,0.9532,0.969,jump
123.173,0.0703,-0.1654,0.9337,0.951,jump
123.178,0.0652,-0.1571,0.9136,0.929,jump
123.186,0.0515,-0.1522,0.8924,0.907,jump
123.188,0.0439,-0.1496,0.876,0.89,jump
123.193,0.0405,-0.1559,0.8758,0.89,jump
123.199,0.0412,-0.1601,0.8946,0.91,jump
123.204,0.0378,-0.1657,0.9351,0.95,jump
123.208,0.0283,-0.1691,0.9901,1.005,jump
123.213,0.0153,-0.173,1.0436,1.058,jump
123.221,0.0107,-0.1867,1.0827,1.099,jump
123.223,0.0119,-0.2011,1.1066,1.125,jump
123.228,0.007,-0.2119,1.1184,1.138,jump
123.244,0.0017,-0.2192,1.1235,1.145,jump
123.245,-0.0059,-0.2263,1.1113,1.134,jump
123.245,-0.013,-0.2304,1.0851,1.109,jump
123.255,-0.0157,-0.229,1.0609,1.085,jump
123.255,-0.0194,-0.2304,1.0292,1.055,jump
123.259,-0.0262,-0.229,0.985,1.012,jump
123.265,-0.0267,-0.2299,0.9354,0.964,jump
123.27,-0.0228,-0.2304,0.9012,0.93,jump
123.275,-0.0164,-0.2297,0.8687,0.899,jump
123.28,-0.012,-0.2236,0.8623,0.891,jump
123.285,-0.013,-0.2036,0.8657,0.889,jump
123.29,-0.0179,-0.186,0.876,0.896,jump
123.295,-0.0135,-0.1774,0.8784,0.896,jump
123.3,0.0112,-0.1703,0.8721,0.889,jump
123.306,0.0288,-0.1698,0.8816,0.898,jump
123.311,0.0244,-0.1603,0.9085,0.923,jump
123.315,0.0124,-0.1522,0.951,0.963,jump
123.322,0.0114,-0.1535,0.9928,1.005,jump
123.326,0.0131,-0.1659,1.0299,1.043,jump
123.331,0.0122,-0.1767,1.05,1.065,jump
123.345,0.0166,-0.1847,1.0573,1.073,jump
123.346,0.0224,-0.1967,1.0487,1.067,jump
123.347,0.029,-0.2077,1.0309,1.052,jump
123.392,0.0359,-0.217,1.0008,1.025,jump
123.392,0.0444,-0.2241,0.9574,0.984,jump
123.393,0.0481,-0.238,0.9075,0.939,jump
123.393,0.0539,-0.2422,0.8694,0.904,jump
123.394,0.0559,-0.2426,0.8428,0.879,jump
123.394,0.0539,-0.2351,0.8323,0.867,jump
123.394,0.0403,-0.2321,0.8472,0.879,jump
123.394,0.0351,-0.2253,0.8816,0.911,jump
123.395,0.0395,-0.2099,0.9207,0.945,jump
123.396,0.0224,-0.1943,0.9815,1.001,jump
123.409,0.0192,-0.1835,1.0509,1.067,jump
123.41,0.0283,-0.1772,1.09,1.105,jump
123.411,0.0371,-0.1772,1.113,1.128,jump
123.417,0.0437,-0.1752,1.1257,1.14,jump
123.421,0.0554,-0.1757,1.1303,1.145,jump
123.426,0.0693,-0.1752,1.1294,1.145,jump
123.431,0.0811,-0.1676,1.1079,1.123,jump
123.441,0.095,-0.1623,1.078,1.094,jump
123.442,0.0989,-0.1606,1.0485,1.065,jump
123.447,0.1074,-0.1527,1.0265,1.043,jump
123.477,0.1082,-0.1483,0.9899,1.007,jump
123.478,0.1062,-0.1493,0.9449,0.963,jump
123.479,0.1033,-0.1488,0.9012,0.919,jump
123.479,0.0982,-0.1425,0.8565,0.874,jump
123.479,0.0869,-0.1378,0.8183,0.834,jump
123.48,0.0791,-0.1339,0.7876,0.803,jump
123.497,0.0659,-0.1334,0.7651,0.779,jump
123.498,0.0537,-0.1293,0.7526,0.766,jump
123.499,0.0415,-0.1232,0.7385,0.75,jump
123.499,0.029,-0.1154,0.7365,0.746,jump
123.504,0.0251,-0.1092,0.7353,0.744,jump
123.508,0.0254,-0.1141,0.7416,0.751,jump
123.513,0.0261,-0.1127,0.7519,0.761,jump
123.525,0.0322,-0.108,0.7692,0.777,jump
123.527,0.03,-0.1078,0.7898,0.798,jump
123.528,0.0273,-0.111,0.8105,0.819,jump
123.561,0.0278,-0.1212,0.823,0.832,jump
123.562,0.0351,-0.1337,0.8245,0.836,jump
123.562,0.0466,-0.1483,0.8149,0.83,jump
123.562,0.0466,-0.1591,0.803,0.82,jump
123.563,0.0354,-0.1693,0.7832,0.802,jump
123.563,0.0273,-0.1777,0.757,0.778,jump
123.564,0.0224,-0.1882,0.7431,0.767,jump
123.579,0.0117,-0.2067,0.7116,0.741,jump
123.579,0.0095,-0.2263,0.6679,0.705,jump
123.58,0.0097,-0.2287,0.6424,0.682,jump
123.585,0.0019,-0.2238,0.6512,0.689,jump
123.589,-0.0108,-0.2207,0.6774,0.712,jump
123.594,-0.0093,-0.2224,0.6889,0.724,jump
123.6,0.0021,-0.2277,0.6989,0.735,jump
123.604,0.0024,-0.2221,0.7172,0.751,jump
123.611,-0.0049,-0.2111,0.7316,0.761,jump
123.614,-0.012,-0.2033,0.7409,0.768,jump
123.62,-0.011,-0.2048,0.7617,0.789,jump
123.624,-0.0103,-0.2026,0.7834,0.809,jump
123.629,-0.0071,-0.1987,0.7881,0.813,jump
123.641,-0.0115,-0.1904,0.7802,0.803,jump
123.641,-0.0135,-0.1847,0.7644,0.786,jump
123.644,-0.0123,-0.184,0.7358,0.759,jump
123.671,-0.0054,-0.1869,0.7206,0.744,jump
123.672,0.0068,-0.1852,0.7084,0.732,jump
123.672,0.0112,-0.1786,0.6864,0.709,jump
123.672,0.0078,-0.1777,0.6681,0.691,jump
123.672,0.0063,-0.1689,0.6561,0.678,jump
123.674,0.0276,-0.1701,0.6547,0.677,jump
123.679,0.0437,-0.1676,0.6549,0.677,jump
123.689,0.0591,-0.1647,0.661,0.684,jump
123.69,0.0652,-0.1642,0.6664,0.689,jump
123.695,0.0708,-0.1615,0.6796,0.702,jump
123.7,0.0781,-0.1566,0.6977,0.719,jump
123.705,0.0776,-0.1535,0.6972,0.718,jump
123.71,0.0696,-0.1571,0.6874,0.709,jump
123.715,0.0637,-0.1613,0.6876,0.709,jump
123.72,0.0559,-0.165,0.7006,0.722,jump
123.726,0.039,-0.162,0.7099,0.729,jump
123.731,0.018,-0.1615,0.7121,0.73,jump
123.745,0.0092,-0.1625,0.7091,0.728,jump
123.747,0.0051,-0.163,0.7074,0.726,jump
123.748,0.0017,-0.1606,0.7033,0.721,jump
123.781,-0.0008,-0.1566,0.6942,0.712,jump
123.782,0.0085,-0.1518,0.683,0.7,jump
123.782,0.019,-0.1457,0.6832,0.699,jump
123.782,0.0261,-0.1405,0.6842,0.699,jump
123.783,0.0217,-0.1354,0.6815,0.695,jump
123.783,0.0285,-0.1298,0.7003,0.713,jump
123.783,0.0415,-0.1193,0.7416,0.752,jump
123.786,0.0473,-0.1202,0.7927,0.803,jump
123.791,0.0608,-0.1239,0.8535,0.865,jump
123.796,0.0769,-0.1317,0.9019,0.915,jump
123.802,0.084,-0.1356,0.951,0.964,jump
123.807,0.0896,-0.1513,0.9869,1.002,jump
123.812,0.085,-0.1659,1.0348,1.051,jump
123.817,0.0859,-0.1779,1.0668,1.085,jump
123.822,0.0789,-0.1921,1.0724,1.092,jump
123.826,0.0578,-0.1996,1.102,1.121,jump
123.832,0.0381,-0.2033,1.0976,1.117,jump
123.837,0.02,-0.2111,1.0671,1.088,jump
123.842,0.0127,-0.2233,1.0289,1.053,jump
123.847,0.0122,-0.229,0.9811,1.007,jump
123.855,0.0043,-0.2329,0.9298,0.958,jump
123.857,-0.001,-0.2277,0.8762,0.905,jump
123.862,-0.0081,-0.2192,0.8425,0.871,jump
123.881,-0.0057,-0.2092,0.8308,0.857,jump
123.882,-0.0003,-0.1938,0.8311,0.853,jump
123.883,0.0058,-0.175,0.8362,0.854,jump
123.883,0.0112,-0.1615,0.8499,0.865,jump
123.887,0.0161,-0.1444,0.8743,0.886,jump
123.892,0.0232,-0.1351,0.8934,0.904,jump
123.897,0.0276,-0.1386,0.9127,0.924,jump
123.902,0.0393,-0.1327,0.9234,0.934,jump
123.908,0.0417,-0.1232,0.9542,0.963,jump
123.913,0.028,-0.1281,0.9901,0.999,jump
123.919,0.0234,-0.1361,1.0033,1.013,jump
123.924,0.031,-0.1454,0.9969,1.008,jump
123.928,0.0276,-0.1505,0.9796,0.991,jump
123.945,0.0268,-0.1635,0.9493,0.964,jump
123.946,0.0342,-0.1796,0.9197,0.938,jump
123.947,0.0327,-0.1886,0.9012,0.921,jump
123.949,0.0258,-0.1918,0.9041,0.925,jump
123.984,0.0283,-0.1982,0.9017,0.924,jump
123.985,0.0376,-0.206,0.9065,0.93,jump
123.985,0.0273,-0.2021,0.9095,0.932,jump
123.985,0.0109,-0.2089,0.909,0.933,jump
123.986,0.0117,-0.2065,0.9053,0.929,jump
123.986,0.0127,-0.2082,0.9185,0.942,jump
123.986,0.0073,-0.2062,0.9271,0.95,jump
123.989,-0.001,-0.2004,0.9422,0.963,jump
123.994,-0.0062,-0.1943,0.9429,0.963,jump
124.001,-0.0044,-0.1943,0.9241,0.944,jump
124.005,-0.0005,-0.1935,0.9046,0.925,jump
124.01,0.0056,-0.1886,0.8863,0.906,jump
124.014,0.0039,-0.1784,0.8721,0.89,jump
124.02,0.0024,-0.1676,0.8535,0.87,jump
124.025,0.0034,-0.1584,0.8325,0.847,jump
124.03,0.0085,-0.153,0.8076,0.822,jump
124.045,0.0178,-0.1542,0.7785,0.794,jump
124.046,0.0188,-0.1505,0.7526,0.768,jump
124.046,0.0148,-0.1444,0.7333,0.748,jump
124.072,0.018,-0.1439,0.7087,0.723,jump
124.073,0.0285,-0.151,0.6908,0.708,jump
124.073,0.0288,-0.1518,0.7008,0.718,jump
124.073,0.0207,-0.1488,0.7192,0.735,jump
124.074,0.0127,-0.1469,0.7385,0.753,jump
124.075,0.0188,-0.1549,0.7441,0.76,jump
124.08,0.0271,-0.1647,0.7558,0.774,jump
124.091,0.0317,-0.1674,0.7734,0.792,jump
124.091,0.0254,-0.1645,0.7856,0.803,jump
124.095,0.0197,-0.162,0.7802,0.797,jump
124.101,0.0254,-0.1676,0.7719,0.79,jump
124.105,0.0327,-0.1708,0.758,0.778,jump
124.11,0.0388,-0.1767,0.7306,0.753,jump
124.117,0.0422,-0.1755,0.7021,0.725,jump
124.121,0.0549,-0.1728,0.682,0.706,jump
124.126,0.0662,-0.1669,0.6779,0.701,jump
124.131,0.072,-0.1544,0.6752,0.696,jump
124.136,0.0798,-0.1498,0.6835,0.704,jump
124.141,0.0911,-0.1413,0.6957,0.716,jump
124.146,0.0969,-0.1395,0.7209,0.741,jump
124.161,0.0952,-0.131,0.7592,0.776,jump
124.163,0.0874,-0.1188,0.8012,0.815,jump
124.164,0.0833,-0.1141,0.8237,0.836,jump
124.2,0.0879,-0.1161,0.8345,0.847,jump
124.201,0.0935,-0.1176,0.8279,0.841,jump
124.201,0.0977,-0.1212,0.8149,0.83,jump
124.202,0.0974,-0.12,0.7949,0.81,jump
124.202,0.0901,-0.1205,0.7653,0.78,jump
124.202,0.0906,-0.1261,0.7309,0.747,jump
124.203,0.0911,-0.129,0.6999,0.717,jump
124.203,0.0925,-0.1371,0.6701,0.69,jump
124.206,0.0903,-0.1405,0.6486,0.67,jump
124.211,0.0874,-0.1408,0.6503,0.671,jump
124.218,0.083,-0.1466,0.6661,0.687,jump
124.222,0.0784,-0.153,0.6835,0.705,jump
124.227,0.074,-0.1584,0.7011,0.723,jump
124.234,0.0723,-0.1632,0.717,0.739,jump
124.238,0.0703,-0.172,0.7343,0.757,jump
124.242,0.0644,-0.1838,0.7512,0.776,jump
124.247,0.0576,-0.1977,0.7751,0.802,jump
124.262,0.0498,-0.2077,0.7995,0.828,jump
124.264,0.0403,-0.2189,0.8242,0.854,jump
124.264,0.0307,-0.2285,0.8359,0.867,jump
124.299,0.0258,-0.239,0.8406,0.874,jump
124.3,0.0195,-0.248,0.8569,0.892,jump
124.301,0.017,-0.2607,0.8711,0.909,jump
124.301,0.02,-0.2661,0.8789,0.919,jump
124.301,0.018,-0.2656,0.886,0.925,jump
124.302,0.0161,-0.261,0.8946,0.932,jump
124.302,0.0232,-0.2563,0.8948,0.931,jump
124.302,0.0317,-0.2529,0.8819,0.918,jump
124.308,0.0439,-0.2487,0.866,0.902,jump
124.313,0.0552,-0.2417,0.8342,0.87,jump
124.319,0.0654,-0.228,0.8066,0.841,jump
124.323,0.0718,-0.216,0.789,0.821,jump
124.329,0.0708,-0.2045,0.7736,0.803,jump
124.345,0.0681,-0.1926,0.7597,0.787,jump
124.346,0.0696,-0.1847,0.7433,0.769,jump
124.347,0.0701,-0.1801,0.7267,0.752,jump
124.349,0.0659,-0.1764,0.7265,0.751,jump
124.382,0.0642,-0.1752,0.7397,0.763,jump
124.383,0.0556,-0.1674,0.7666,0.787,jump
124.383,0.0488,-0.1669,0.8,0.819,jump
124.383,0.0515,-0.1676,0.8333,0.852,jump
124.384,0.0522,-0.1664,0.8604,0.878,jump
124.384,0.0654,-0.1659,0.8777,0.896,jump
124.384,0.0815,-0.1689,0.8833,0.903,jump
124.389,0.0901,-0.1679,0.8846,0.905,jump
124.394,0.0957,-0.1642,0.8965,0.916,jump
124.4,0.0933,-0.1593,0.908,0.927,jump
124.404,0.0859,-0.1554,0.9024,0.92,jump
124.409,0.0815,-0.1642,0.8802,0.899,jump
124.414,0.0801,-0.1745,0.8428,0.864,jump
124.42,0.0747,-0.1806,0.813,0.836,jump
124.425,0.0666,-0.183,0.7917,0.815,jump
124.43,0.0532,-0.1845,0.7778,0.801,jump
124.445,0.0405,-0.1891,0.7775,0.801,jump
124.446,0.029,-0.1933,0.7898,0.814,jump
124.447,0.0158,-0.1901,0.803,0.825,jump
124.481,0.0124,-0.1862,0.8188,0.84,jump
124.482,0.01,-0.1818,0.8442,0.864,jump
124.483,0.01,-0.1794,0.8665,0.885,jump
124.483,0.0119,-0.174,0.8806,0.898,jump
124.483,0.0192,-0.1684,0.9026,0.918,jump
124.484,0.0266,-0.163,0.9398,0.954,jump
124.484,0.0371,-0.1601,0.985,0.999,jump
124.485,0.0539,-0.153,0.9647,0.978,jump
124.49,0.0728,-0.1584,0.9596,0.975,jump
124.495,0.095,-0.1584,0.9784,0.996,jump
124.501,0.0977,-0.1549,0.9955,1.012,jump
124.506,0.0823,-0.1537,1.0038,1.019,jump
124.511,0.071,-0.162,1.0114,1.027,jump
124.518,0.0662,-0.175,1.0099,1.027,jump
124.521,0.0608,-0.1977,1.0021,1.023,jump
124.526,0.053,-0.2199,0.9962,1.022,jump
124.531,0.0395,-0.2321,0.9964,1.024,jump
124.536,0.0278,-0.2378,0.9977,1.026,jump
124.541,0.0163,-0.2463,0.994,1.024,jump
124.546,0.0144,-0.2551,0.9923,1.025,jump
124.562,0.0153,-0.2629,0.9955,1.03,jump
124.563,0.0163,-0.26,1.0094,1.042,jump
124.564,0.0185,-0.248,1.0309,1.06,jump
124.6,-0.0027,-0.2385,1.047,1.074,jump
124.601,-0.0101,-0.2395,1.069,1.096,jump
124.602,0.0048,-0.2439,1.103,1.13,jump
124.602,0.0214,-0.2417,1.1284,1.154,jump
124.603,0.0337,-0.2351,1.1501,1.174,jump
124.603,0.0447,-0.2248,1.1701,1.192,jump
124.603,0.0505,-0.218,1.189,1.21,jump
124.604,0.0478,-0.2207,1.2085,1.229,jump
124.607,0.0439,-0.2221,1.2178,1.239,jump
124.611,0.0447,-0.2243,1.2127,1.234,jump
124.619,0.0444,-0.2216,1.2031,1.224,jump
124.622,0.0373,-0.2199,1.1799,1.201,jump
124.628,0.0202,-0.2231,1.1477,1.169,jump
124.635,0.0192,-0.2199,1.1147,1.136,jump
124.638,0.0273,-0.2138,1.0844,1.106,jump
124.643,0.0273,-0.2028,1.0668,1.086,jump
124.647,0.0298,-0.1974,1.0612,1.08,jump
124.657,0.0361,-0.1872,1.0636,1.081,jump
124.658,0.0437,-0.1855,1.0636,1.081,jump
124.662,0.0749,-0.1789,1.0778,1.095,jump
124.684,0.0764,-0.1779,1.1113,1.128,jump
124.685,0.0774,-0.1857,1.1328,1.15,jump
124.685,0.0947,-0.1889,1.1721,1.191,jump
124.686,0.094,-0.1904,1.2281,1.246,jump
124.688,0.0811,-0.1901,1.2864,1.303,jump
124.692,0.0742,-0.2016,1.3128,1.33,jump
124.697,0.0747,-0.2167,1.3221,1.342,jump
124.703,0.0835,-0.2343,1.3387,1.362,jump
124.708,0.0745,-0.2522,1.3514,1.377,jump
124.713,0.0481,-0.2595,1.3348,1.361,jump
124.718,0.0483,-0.2663,1.3294,1.357,jump
124.723,0.0571,-0.2651,1.3355,1.363,jump
124.728,0.0532,-0.2624,1.3131,1.34,jump
124.737,0.0554,-0.2627,1.285,1.313,jump
124.738,0.0684,-0.2671,1.2657,1.295,jump
124.743,0.0774,-0.2639,1.2593,1.289,jump
124.748,0.0825,-0.2597,1.2593,1.288,jump
124.758,0.0786,-0.2558,1.2725,1.3,jump
124.759,0.0706,-0.2556,1.3035,1.33,jump
124.763,0.0698,-0.2571,1.3353,1.362,jump
124.776,0.0715,-0.2639,1.3737,1.401,jump
124.776,0.0596,-0.2685,1.4132,1.44,jump
124.779,0.0456,-0.2744,1.4477,1.474,jump
124.785,0.0354,-0.2839,1.4506,1.479,jump
124.789,0.0295,-0.292,1.4538,1.483,jump
124.794,0.0285,-0.292,1.456,1.485,jump
124.799,0.0334,-0.2915,1.4579,1.487,jump
124.805,0.0442,-0.2876,1.4421,1.471,jump
124.81,0.0613,-0.29,1.4325,1.463,jump
124.814,0.0679,-0.292,1.4404,1.471,jump
124.82,0.0654,-0.2883,1.445,1.475,jump
124.825,0.063,-0.2866,1.4426,1.472,jump
124.83,0.0732,-0.2883,1.4523,1.482,jump
124.846,0.0864,-0.2961,1.477,1.509,jump
124.848,0.0906,-0.2952,1.5249,1.556,jump
124.848,0.0835,-0.2986,1.5784,1.609,jump
124.883,0.0745,-0.3015,1.626,1.655,jump
124.884,0.074,-0.3154,1.6636,1.695,jump
124.885,0.0737,-0.3303,1.6927,1.726,jump
124.885,0.0715,-0.3418,1.7106,1.746,jump
124.886,0.0632,-0.3584,1.7242,1.762,jump
124.886,0.0622,-0.3738,1.7445,1.785,jump
124.886,0.0603,-0.3846,1.7482,1.791,jump
124.887,0.0581,-0.3929,1.7391,1.784,jump
124.89,0.0581,-0.3936,1.735,1.78,jump
124.895,0.0591,-0.389,1.733,1.777,jump
124.901,0.0681,-0.3914,1.6976,1.743,jump
124.906,0.0779,-0.3951,1.6351,1.684,jump
124.911,0.0862,-0.3882,1.5904,1.639,jump
124.917,0.084,-0.3743,1.5491,1.596,jump
124.921,0.0798,-0.354,1.519,1.562,jump
124.926,0.0701,-0.3394,1.5,1.539,jump
124.931,0.0686,-0.3281,1.4626,1.501,jump
124.936,0.0725,-0.3157,1.4382,1.474,jump
124.941,0.0791,-0.3035,1.4213,1.455,jump
124.946,0.0835,-0.2905,1.4071,1.439,jump
124.962,0.0881,-0.2744,1.3988,1.428,jump
124.963,0.0913,-0.2575,1.3912,1.418,jump
124.964,0.0899,-0.2522,1.3766,1.402,jump
124.999,0.0908,-0.249,1.3566,1.382,jump
125,0.0925,-0.2426,1.3304,1.356,jump
125.001,0.0903,-0.2419,1.3018,1.327,jump
125.001,0.0942,-0.2382,1.2855,1.311,jump
125.001,0.0869,-0.2326,1.2561,1.28,jump
125.002,0.0791,-0.2382,1.2075,1.233,jump
125.002,0.0793,-0.2431,1.1736,1.201,jump
125.002,0.0818,-0.2387,1.1574,1.185,jump
125.007,0.0784,-0.2324,1.1372,1.163,jump
125.012,0.0789,-0.2292,1.1154,1.141,jump
125.018,0.0859,-0.2282,1.1083,1.135,jump
125.022,0.0908,-0.2329,1.1122,1.14,jump
125.028,0.0894,-0.2294,1.1184,1.145,jump
125.035,0.0823,-0.2209,1.1259,1.15,jump
125.038,0.0786,-0.2211,1.1352,1.159,jump
125.043,0.0764,-0.217,1.1315,1.155,jump
125.048,0.0728,-0.2194,1.124,1.148,jump
125.062,0.0769,-0.2231,1.1137,1.138,jump
125.064,0.0801,-0.2251,1.1064,1.132,jump
125.065,0.0723,-0.2153,1.1125,1.135,jump
125.111,0.0659,-0.2116,1.1186,1.14,jump
125.112,0.053,-0.2119,1.1218,1.143,jump
125.112,0.053,-0.2187,1.1135,1.136,jump
125.112,0.061,-0.227,1.1052,1.13,jump
125.113,0.0603,-0.2294,1.1103,1.135,jump
125.114,0.0505,-0.2187,1.1291,1.151,jump
125.114,0.0356,-0.2138,1.1311,1.152,jump
125.114,0.0322,-0.2185,1.1232,1.145,jump
125.115,0.0371,-0.2334,1.1333,1.158,jump
125.115,0.028,-0.2404,1.133,1.159,jump
125.129,0.0168,-0.2436,1.1064,1.133,jump
125.13,0.0161,-0.2463,1.0778,1.106,jump
125.13,0.008,-0.2429,1.0746,1.102,jump
125.141,-0.0042,-0.24,1.0592,1.086,jump
125.142,-0.0035,-0.2468,1.0304,1.06,jump
125.144,0.0051,-0.2446,1.0016,1.031,jump
125.149,0.0068,-0.2439,0.996,1.025,jump
125.174,0.0021,-0.2324,0.9991,1.026,jump
125.175,-0.0044,-0.2248,0.9945,1.02,jump
125.175,0.0034,-0.2246,0.996,1.021,jump
125.175,0.0102,-0.2185,0.9974,1.021,jump
125.176,0.0185,-0.2177,1.0077,1.031,jump
125.179,0.0232,-0.217,1.0201,1.043,jump
125.191,0.0212,-0.2116,1.0446,1.066,jump
125.192,0.0214,-0.2128,1.0658,1.087,jump
125.194,0.021,-0.2211,1.0805,1.103,jump
125.2,0.0205,-0.2226,1.0829,1.106,jump
125.204,0.0283,-0.2265,1.0812,1.105,jump
125.209,0.029,-0.2285,1.0788,1.103,jump
